Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.147277031547542e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0870805370539517e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1285026465096195e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1562001789042455e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.624577987212302e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.788731289754595e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	4.128262597341406e-5
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.526746591493817e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.489617945417645e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.419847143900969e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.813242407395411e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	6.825102308283597e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	8.170922772030014e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.585602108973783e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	8.792687956963129e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.040431715888624e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.147277031547542e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0870805370539517e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1285026465096195e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0103291302988808e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0301982450837616e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0282183633130069e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	9.141025010481641e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.680194193997642e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	6.627987662795842e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.593913171632815e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.344594768614693e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.940941728756133e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	2.804490448994923e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	2.8778323275544936e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	4.79152108928589e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1562001789042455e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.624577987212302e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.788731289754595e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.128262597341406e-5
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0103291302988808e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0301982450837616e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0282183633130069e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.141025010481641e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4756852096556984e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6800941278483092e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6009208958306504e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.412294610132731e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.775445958220003e-5
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.0933386448748025e-5
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	3.952466702271299e-5
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3111364076462883e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	6.526746591493817e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	9.489617945417645e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.419847143900969e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	7.813242407395411e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.680194193997642e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.627987662795842e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.593913171632815e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.344594768614693e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4756852096556984e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6800941278483092e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6009208958306504e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.412294610132731e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			17	1	221287380	1	232642297	5000	n/a	n/a	2.3878183262120597e-2
F2	French	CEU2			17	1	221287380	1	232642297	5000	n/a	n/a	3.5137871672149136e-4
F2	Spanish	Han			17	1	221287380	1	232642297	5000	n/a	n/a	2.464197040340391e-2
F2	Spanish	CEU2			17	1	221287380	1	232642297	5000	n/a	n/a	6.721688256085252e-4
F3vanilla	French	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.12820342501488896
F3vanilla	French	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1410207649275382
F3vanilla	Spanish	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.12772027143683695
F3vanilla	Spanish	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1408664650337172
F3vanilla	Mbuti	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10158291818239304
F3vanilla	Mbuti	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.10563749161215515
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2662556834049698e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0672495143950966e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9158113911123247e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.02734774922761e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.489568727430328e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.027135994018131e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.3443519153870097e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.360792822626422e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1666480373717964e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.193881203544559e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0539848277110052e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.204667063980786e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3526876678496057e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3701704800456525e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.590779432576855e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4189816228225652e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2662556834049698e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0672495143950966e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9158113911123247e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.02734774922761e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.86865886310386e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7268614840227764e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.803923373982149e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9109102559413166e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	8.862996998033658e-5
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0855139040312873e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0608834159607153e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.089758510788217e-5
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6461756086599343e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5636201805679126e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.566237865212149e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5557737506118955e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	6.489568727430328e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	7.027135994018131e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.3443519153870097e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.360792822626422e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.86865886310386e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7268614840227764e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.803923373982149e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9109102559413166e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.147125585024175e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1904110524748953e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2821695909679145e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4127541776807183e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	8.043459770666313e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	7.957598463868497e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	7.918423453015865e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	6.547976605611495e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1666480373717964e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.193881203544559e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0539848277110052e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.204667063980786e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.862996998033658e-5
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0855139040312873e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0608834159607153e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.089758510788217e-5
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.147125585024175e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1904110524748953e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2821695909679145e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4127541776807183e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.481210238671257e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.4988250265918673e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.496278505911969e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6420315795686505e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3526876678496057e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3701704800456525e-3
